5.316361928741247800e-01,4.683638071258752200e-01
5.315685696642911129e-01,4.684314303357088316e-01
5.266344184458831013e-01,4.733655815541168432e-01
5.338870100883277292e-01,4.661129899116723263e-01
5.319939928470592827e-01,4.680060071529407173e-01
5.316371330308243826e-01,4.683628669691756174e-01
5.076847562997882646e-01,4.923152437002117354e-01
5.320978423733169205e-01,4.679021576266830795e-01
5.316371346843686840e-01,4.683628653156312605e-01
5.301178717990349121e-01,4.698821282009650324e-01
5.380413488023072510e-01,4.619586511976927490e-01
5.316457186292270487e-01,4.683542813707729513e-01
5.319956318762746328e-01,4.680043681237253672e-01
5.316357019007196261e-01,4.683642980992803184e-01
5.319589004487697004e-01,4.680410995512302996e-01
5.320875264536586435e-01,4.679124735463413565e-01
5.316316557048232916e-01,4.683683442951767084e-01
5.371445369408655024e-01,4.628554630591344976e-01
5.316321162432235958e-01,4.683678837567763487e-01
5.357688725760061388e-01,4.642311274239938057e-01
5.378518008375992032e-01,4.621481991624008523e-01
5.371086321015215992e-01,4.628913678984784008e-01
5.316302011983403686e-01,4.683697988016596314e-01
5.375890186979674912e-01,4.624109813020324533e-01
5.316311838244325294e-01,4.683688161755674151e-01
5.359306544832149743e-01,4.640693455167849701e-01
5.320651432073317810e-01,4.679348567926681635e-01
5.300377734919401451e-01,4.699622265080598549e-01
5.354335064586175363e-01,4.645664935413824637e-01
5.307585124756140083e-01,4.692414875243859362e-01
5.320541358023078704e-01,4.679458641976920741e-01
5.316321187740911114e-01,4.683678812259088331e-01
5.294279639711609864e-01,4.705720360288389581e-01
5.365730155237820043e-01,4.634269844762179402e-01
5.316302009276833163e-01,4.683697990723166837e-01
5.104880386364999412e-01,4.895119613635000588e-01
5.287576394979995875e-01,4.712423605020003570e-01
5.365253365257590668e-01,4.634746634742409332e-01
5.316311839122027649e-01,4.683688160877972351e-01
5.351413818370602815e-01,4.648586181629397740e-01
5.316321169001434477e-01,4.683678830998565523e-01
5.233156415810887863e-01,4.766843584189112137e-01
5.320379298917834454e-01,4.679620701082165546e-01
5.316306979999831928e-01,4.683693020000167517e-01
5.365309985017747696e-01,4.634690014982252859e-01
5.107788699922293230e-01,4.892211300077706770e-01
5.316286293110181749e-01,4.683713706889817696e-01
5.362062094471301554e-01,4.637937905528698446e-01
5.284095267341488711e-01,4.715904732658511844e-01
5.304152798024008852e-01,4.695847201975990592e-01
5.316311834817883941e-01,4.683688165182116614e-01
5.357368724064697219e-01,4.642631275935303337e-01
5.232235107687870368e-01,4.767764892312129632e-01
5.142892953617963503e-01,4.857107046382036497e-01
5.377794604932488731e-01,4.622205395067511824e-01
5.241036674546603047e-01,4.758963325453396953e-01
5.351659050230375136e-01,4.648340949769624864e-01
5.355788588798718886e-01,4.644211411201281114e-01
5.081076560134303310e-01,4.918923439865696690e-01
5.243707654715195066e-01,4.756292345284804379e-01
5.360420410033668315e-01,4.639579589966331685e-01
5.363734343132164906e-01,4.636265656867835649e-01
5.250193699283733917e-01,4.749806300716266638e-01
5.362857468742436851e-01,4.637142531257563705e-01
5.356795170045127730e-01,4.643204829954872825e-01
5.250021043523043218e-01,4.749978956476956227e-01
5.080716811293801705e-01,4.919283188706197740e-01
5.099068837253379893e-01,4.900931162746620662e-01
5.240853587524642032e-01,4.759146412475357968e-01
5.140432406299838552e-01,4.859567593700161448e-01
5.359960682992578329e-01,4.640039317007421671e-01
5.240356244727422119e-01,4.759643755272577326e-01
5.254719634817848206e-01,4.745280365182151794e-01
5.111870381954737308e-01,4.888129618045262137e-01
5.129888635487214188e-01,4.870111364512785257e-01
5.240437615102303548e-01,4.759562384897696452e-01
5.356256619023715970e-01,4.643743380976284030e-01
5.364277317402770251e-01,4.635722682597229194e-01
5.128758259311555490e-01,4.871241740688444510e-01
5.367137892710058811e-01,4.632862107289940634e-01
5.106470480681852830e-01,4.893529519318146614e-01
5.173219576751394433e-01,4.826780423248605567e-01
5.283477186860743302e-01,4.716522813139256698e-01
5.242415176604735549e-01,4.757584823395265006e-01
5.104846455744668221e-01,4.895153544255331779e-01
5.358956426148560048e-01,4.641043573851439397e-01
5.171024771698511380e-01,4.828975228301488065e-01
5.365405139616348240e-01,4.634594860383652315e-01
5.286924039875771086e-01,4.713075960124228914e-01
5.357895644545809244e-01,4.642104355454191311e-01
5.242900159450543107e-01,4.757099840549456338e-01
5.115646636187234364e-01,4.884353363812766191e-01
5.309247084381318871e-01,4.690752915618681684e-01
5.347123018715602694e-01,4.652876981284397861e-01
5.252835147493126744e-01,4.747164852506873256e-01
5.363930303326680527e-01,4.636069696673319473e-01
5.363867758988050127e-01,4.636132241011950428e-01
5.267059128785649413e-01,4.732940871214350032e-01
5.369034266351464524e-01,4.630965733648534921e-01
5.265212256812337177e-01,4.734787743187662268e-01
5.300541817729627070e-01,4.699458182270373485e-01
5.353234703614604406e-01,4.646765296385395039e-01
5.345566639866721204e-01,4.654433360133278796e-01
5.257097444594078794e-01,4.742902555405920650e-01
5.141614071012430287e-01,4.858385928987569158e-01
5.217036193005842870e-01,4.782963806994157130e-01
5.094858821488681411e-01,4.905141178511318034e-01
5.260776392994115369e-01,4.739223607005885186e-01
5.379291112664477126e-01,4.620708887335522874e-01
5.262103216690470209e-01,4.737896783309529236e-01
5.257876007384595374e-01,4.742123992615404626e-01
5.280694577185796046e-01,4.719305422814203399e-01
5.334967035986877271e-01,4.665032964013122729e-01
5.299109701107355130e-01,4.700890298892644870e-01
5.307902646710987993e-01,4.692097353289012007e-01
5.268222417081503961e-01,4.731777582918496039e-01
5.302561007542390126e-01,4.697438992457610429e-01
5.289729597049462884e-01,4.710270402950537116e-01
5.253284113072178574e-01,4.746715886927821426e-01
5.352071875118631361e-01,4.647928124881368084e-01
5.272901589666865174e-01,4.727098410333135381e-01
5.268853000939035525e-01,4.731146999060965030e-01
5.319460886360434237e-01,4.680539113639565207e-01
5.303834042424453443e-01,4.696165957575546557e-01
5.268288412483304040e-01,4.731711587516695960e-01
5.258193672887272463e-01,4.741806327112727537e-01
5.263788540303258046e-01,4.736211459696742510e-01
5.313882941178535990e-01,4.686117058821464565e-01
5.196046495823631872e-01,4.803953504176368683e-01
5.310891091305398604e-01,4.689108908694601396e-01
5.258819366653908478e-01,4.741180633346092077e-01
5.215492736588166478e-01,4.784507263411833522e-01
5.212227931969857231e-01,4.787772068030142214e-01
5.304869362546242861e-01,4.695130637453756584e-01
5.234235647195037977e-01,4.765764352804962578e-01
5.315178730535579099e-01,4.684821269464420901e-01
5.377885180188930470e-01,4.622114819811069530e-01
5.362994217900739491e-01,4.637005782099260509e-01
5.249998438229608322e-01,4.750001561770391123e-01
5.315128022611880221e-01,4.684871977388119779e-01
5.356562053497664344e-01,4.643437946502335656e-01
5.315178720417579328e-01,4.684821279582420117e-01
5.375192840210918366e-01,4.624807159789082189e-01
5.315178698796901857e-01,4.684821301203098143e-01
5.220898636965232154e-01,4.779101363034768402e-01
5.315178745022408613e-01,4.684821254977591942e-01
5.339922756041022289e-01,4.660077243958978266e-01
5.358049373881068611e-01,4.641950626118931389e-01
5.243777780027867319e-01,4.756222219972132681e-01
5.315128020358634853e-01,4.684871979641365147e-01
5.315178720612998564e-01,4.684821279387001991e-01
5.371223855293847382e-01,4.628776144706152063e-01
5.337262087829148793e-01,4.662737912170850652e-01
5.221069896832740698e-01,4.778930103167259302e-01
5.315178717427366806e-01,4.684821282572633749e-01
5.219917246368336317e-01,4.780082753631663683e-01
5.358218879434568649e-01,4.641781120565431906e-01
5.378893640266713128e-01,4.621106359733286317e-01
5.247441710151345973e-01,4.752558289848654027e-01
5.315128023033985905e-01,4.684871976966013540e-01
5.377130929236703105e-01,4.622869070763296895e-01
5.227919465648380726e-01,4.772080534351619829e-01
5.293793718407260318e-01,4.706206281592739682e-01
5.124198086457103507e-01,4.875801913542896493e-01
5.315178722378373077e-01,4.684821277621627478e-01
5.220783044517214311e-01,4.779216955482785689e-01
5.315178686618248216e-01,4.684821313381751784e-01
5.218033018973027293e-01,4.781966981026972152e-01
5.315178705148465577e-01,4.684821294851534423e-01
5.218032772931480157e-01,4.781967227068519288e-01
5.353541380465194344e-01,4.646458619534805656e-01
5.380360624312305884e-01,4.619639375687694671e-01
5.240138985802940130e-01,4.759861014197059870e-01
5.315128007382408093e-01,4.684871992617591907e-01
5.315178705521932390e-01,4.684821294478068165e-01
5.315073816817754704e-01,4.684926183182245296e-01
5.360575279894372880e-01,4.639424720105627675e-01
5.353394119005638885e-01,4.646605880994361115e-01
5.315270949425265901e-01,4.684729050574733544e-01
5.125066977122377798e-01,4.874933022877622202e-01
5.386818198591205586e-01,4.613181801408793858e-01
5.315371560991039024e-01,4.684628439008960976e-01
5.188124159049667394e-01,4.811875840950332606e-01
5.364835070504759829e-01,4.635164929495240171e-01
5.141506112711705656e-01,4.858493887288294344e-01
5.315270938522439481e-01,4.684729061477560519e-01
5.378928493743742045e-01,4.621071506256257955e-01
5.115222397186305336e-01,4.884777602813695219e-01
5.315270937886982239e-01,4.684729062113018316e-01
5.368693955049953503e-01,4.631306044950046497e-01
5.147695733758668180e-01,4.852304266241331265e-01
5.178490066419924043e-01,4.821509933580075957e-01
5.353394119005638885e-01,4.646605880994361115e-01
5.315270934097459099e-01,4.684729065902540901e-01
5.371663935038519799e-01,4.628336064961480756e-01
5.315371553780666725e-01,4.684628446219333275e-01
5.315270930119845305e-01,4.684729069880154695e-01
5.147648437229701557e-01,4.852351562770298998e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.070880255633287703e-01,4.929119744366712297e-01
5.315270948406365381e-01,4.684729051593634619e-01
5.353394119005638885e-01,4.646605880994361115e-01
5.315270944245964468e-01,4.684729055754036087e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.381971757749759444e-01,4.618028242250241111e-01
5.315371558766787130e-01,4.684628441233212870e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.315270934903004729e-01,4.684729065096995826e-01
5.315270940782568232e-01,4.684729059217431768e-01
5.353394119005638885e-01,4.646605880994361115e-01
5.018483024027424744e-01,4.981516975972575256e-01
5.315270936575371419e-01,4.684729063424628581e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.371383348620117903e-01,4.628616651379882652e-01
5.315333051013200194e-01,4.684666948986800361e-01
5.354847351454568027e-01,4.645152648545431417e-01
5.315248966889509763e-01,4.684751033110489682e-01
5.358504982586446141e-01,4.641495017413553859e-01
5.315248962647036723e-01,4.684751037352963277e-01
5.353394119005638885e-01,4.646605880994361115e-01
5.315248959103371362e-01,4.684751040896629193e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.364459686317530895e-01,4.635540313682468549e-01
5.381971757749759444e-01,4.618028242250241111e-01
5.315312900973636623e-01,4.684687099026363377e-01
5.316021441679217308e-01,4.683978558320783248e-01
5.281191081551972477e-01,4.718808918448027523e-01
5.316021438121398823e-01,4.683978561878601177e-01
5.316044997507066716e-01,4.683955002492933284e-01
5.316021437458662291e-01,4.683978562541338264e-01
5.316021440641087725e-01,4.683978559358911720e-01
5.326471668794565684e-01,4.673528331205434871e-01
5.262632445500423639e-01,4.737367554499576361e-01
5.311151777906419902e-01,4.688848222093579543e-01
5.361370915371842516e-01,4.638629084628157484e-01
5.221853833683544055e-01,4.778146166316455945e-01
5.316040415983875889e-01,4.683959584016123556e-01
5.253435718392683862e-01,4.746564281607316138e-01
5.316021438093929685e-01,4.683978561906070870e-01
5.316006472057025478e-01,4.683993527942974522e-01
5.369145399113948169e-01,4.630854600886052386e-01
5.316016453700066480e-01,4.683983546299933520e-01
5.218398948504066048e-01,4.781601051495933952e-01
5.316026280988557229e-01,4.683973719011443326e-01
5.111065199676634307e-01,4.888934800323366248e-01
5.358252705477136724e-01,4.641747294522863276e-01
5.316011531999025319e-01,4.683988468000974126e-01
5.316006471441399039e-01,4.683993528558600405e-01
5.377084771167749411e-01,4.622915228832250589e-01
5.109752903109243682e-01,4.890247096890755762e-01
5.343343614329090219e-01,4.656656385670909781e-01
5.316031057736856358e-01,4.683968942263144197e-01
5.378675595803843468e-01,4.621324404196156532e-01
5.083724465907741852e-01,4.916275534092258148e-01
5.316006469738887574e-01,4.683993530261112981e-01
5.367498640841519286e-01,4.632501359158480714e-01
5.316006470933658523e-01,4.683993529066342032e-01
5.316031044162465857e-01,4.683968955837534698e-01
5.268545257300270013e-01,4.731454742699730542e-01
5.377894858594232108e-01,4.622105141405768447e-01
5.357205131304505485e-01,4.642794868695495070e-01
5.316040402361447148e-01,4.683959597638552852e-01
5.336877920541616138e-01,4.663122079458383862e-01
5.315153210974279396e-01,4.684846789025720604e-01
5.082689736412032699e-01,4.917310263587967301e-01
5.084370236227085948e-01,4.915629763772914052e-01
5.135944973648201017e-01,4.864055026351798983e-01
5.315153188665135975e-01,4.684846811334864025e-01
5.381766297082457573e-01,4.618233702917542982e-01
5.315225726960102204e-01,4.684774273039897241e-01
5.022750166915856962e-01,4.977249833084143038e-01
5.354563792950699508e-01,4.645436207049299937e-01
5.064238772184112003e-01,4.935761227815887997e-01
5.315178168777321410e-01,4.684821831222678035e-01
5.101972736270714570e-01,4.898027263729284875e-01
5.090270905505771548e-01,4.909729094494228452e-01
5.315178147171486511e-01,4.684821852828513489e-01
5.380789311597693469e-01,4.619210688402307086e-01
5.118829236426098994e-01,4.881170763573900451e-01
5.366253348681111479e-01,4.633746651318887966e-01
5.343908462841016060e-01,4.656091537158983940e-01
5.315178146554755401e-01,4.684821853445244599e-01
5.077890485454270575e-01,4.922109514545729980e-01
5.059951622212357503e-01,4.940048377787642497e-01
5.318815211195426773e-01,4.681184788804572672e-01
5.085569458701970635e-01,4.914430541298029365e-01
5.084323752591308754e-01,4.915676247408691246e-01
5.214985071975923869e-01,4.785014928024075576e-01
5.315178150836219473e-01,4.684821849163779972e-01
5.054445935434348502e-01,4.945554064565651498e-01
5.063576887673320037e-01,4.936423112326680518e-01
5.051047552806905427e-01,4.948952447193094573e-01
5.315178168271603720e-01,4.684821831728395725e-01
5.010183667379507488e-01,4.989816332620492512e-01
5.028197772900171447e-01,4.971802227099827998e-01
5.048771391926776264e-01,4.951228608073223181e-01
5.073605382975301392e-01,4.926394617024698053e-01
5.050270013538209479e-01,4.949729986461791076e-01
5.050150643411543960e-01,4.949849356588456040e-01
5.050150643411543960e-01,4.949849356588456040e-01
5.050150643411543960e-01,4.949849356588456040e-01
5.054854795619632135e-01,4.945145204380368420e-01
5.107887639436911043e-01,4.892112360563088957e-01
5.315178121704895453e-01,4.684821878295104547e-01
5.354703766004141885e-01,4.645296233995858115e-01
5.315225700513799278e-01,4.684774299486200166e-01
5.309480048618480108e-01,4.690519951381520447e-01
5.086934517513230780e-01,4.913065482486768665e-01
5.305142236238032938e-01,4.694857763761967062e-01
5.042111084186400305e-01,4.957888915813600250e-01
5.365166594669192879e-01,4.634833405330807676e-01
5.315178151590143063e-01,4.684821848409856382e-01
5.315178142068208711e-01,4.684821857931791289e-01
5.103711840618854190e-01,4.896288159381146365e-01
5.084429010480939759e-01,4.915570989519060241e-01
5.237003534339585986e-01,4.762996465660414014e-01
